ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
772,GBP_USD_50K,24/04/2013 05:00,GBPUSD,£ 50k,Buy,1.52705,0,1.52689,24/04/2013 11:00,-6.98,-6.98
773,GBP_USD_50K,26/04/2013 04:00,GBPUSD,£ 50k,Buy,1.54432,0,1.54931,26/04/2013 11:00,217.61,217.61
774,GBP_USD_50K,30/04/2013 09:00,GBPUSD,£ 50k,Buy,1.54954,0,1.55485,30/04/2013 11:00,231.57,231.57
775,GBP_USD_50K,01/05/2013 03:00,GBPUSD,£ 50k,Sell,1.55335,0,1.55374,01/05/2013 04:00,-17.01,-17.01
776,GBP_USD_50K,02/05/2013 07:00,GBPUSD,£ 50k,Buy,1.55734,0,1.55092,02/05/2013 11:00,-279.97,-279.97
777,GBP_USD_50K,03/05/2013 03:00,GBPUSD,£ 50k,Sell,1.55436,0,1.55558,03/05/2013 08:00,-53.2,-53.2
778,GBP_USD_50K,06/05/2013 05:00,GBPUSD,£ 50k,Buy,1.55649,0,1.5529,06/05/2013 11:00,-156.56,-156.56
779,GBP_USD_50K,07/05/2013 10:00,GBPUSD,£ 50k,Sell,1.55245,0,1.54667,07/05/2013 11:00,252.06,252.06
780,GBP_USD_50K,10/05/2013 03:00,GBPUSD,£ 50k,Sell,1.54336,0,1.5353,10/05/2013 11:00,351.49,351.49
781,GBP_USD_50K,17/05/2013 03:00,GBPUSD,£ 50k,Sell,1.52382,0,1.524,17/05/2013 04:00,-7.85,-7.85
782,GBP_USD_50K,20/05/2013 09:00,GBPUSD,£ 50k,Sell,1.52032,0,1.52182,20/05/2013 11:00,-65.41,-65.41
783,GBP_USD_50K,21/05/2013 07:00,GBPUSD,£ 50k,Sell,1.51556,0,1.51423,21/05/2013 11:00,58,58
784,GBP_USD_50K,24/05/2013 07:00,GBPUSD,£ 50k,Buy,1.512,0,1.51366,24/05/2013 11:00,72.39,72.39
785,GBP_USD_50K,29/05/2013 03:00,GBPUSD,£ 50k,Sell,1.50411,0,1.51028,29/05/2013 08:00,-269.07,-269.07
786,GBP_USD_50K,31/05/2013 09:00,GBPUSD,£ 50k,Buy,1.52187,0,1.51573,31/05/2013 11:00,-267.76,-267.76
787,GBP_USD_50K,11/06/2013 07:00,GBPUSD,£ 50k,Buy,1.55413,0,1.56058,11/06/2013 11:00,281.28,281.28
788,GBP_USD_50K,14/06/2013 06:00,GBPUSD,£ 50k,Sell,1.56203,0,1.56849,14/06/2013 11:00,-281.72,-281.72
789,GBP_USD_50K,18/06/2013 06:00,GBPUSD,£ 50k,Sell,1.5656,0,1.56083,18/06/2013 11:00,208.02,208.02
790,GBP_USD_50K,24/06/2013 03:00,GBPUSD,£ 50k,Sell,1.53538,0,1.54132,24/06/2013 09:00,-259.04,-259.04
791,GBP_USD_50K,26/06/2013 04:00,GBPUSD,£ 50k,Buy,1.54069,0,1.53614,26/06/2013 06:00,-198.42,-198.42
792,GBP_USD_50K,27/06/2013 07:00,GBPUSD,£ 50k,Sell,1.52854,0,1.52073,27/06/2013 11:00,340.59,340.59
793,GBP_USD_50K,02/07/2013 03:00,GBPUSD,£ 50k,Sell,1.52279,0,1.51764,02/07/2013 08:00,224.59,224.59
794,GBP_USD_50K,03/07/2013 03:00,GBPUSD,£ 50k,Sell,1.51389,0,1.52426,03/07/2013 05:00,-452.23,-452.23
795,GBP_USD_50K,04/07/2013 04:00,GBPUSD,£ 50k,Buy,1.52494,0,1.51001,04/07/2013 08:00,-651.09,-651.09
796,GBP_USD_50K,05/07/2013 03:00,GBPUSD,£ 50k,Sell,1.50438,0,1.48773,05/07/2013 11:00,726.1,726.1
797,GBP_USD_50K,09/07/2013 04:00,GBPUSD,£ 50k,Sell,1.49555,0,1.48692,09/07/2013 08:00,376.35,376.35
798,GBP_USD_50K,12/07/2013 09:00,GBPUSD,£ 50k,Buy,1.50883,0,1.51197,12/07/2013 11:00,136.93,136.93
799,GBP_USD_50K,15/07/2013 06:00,GBPUSD,£ 50k,Sell,1.5066,0,1.51108,15/07/2013 11:00,-195.37,-195.37
800,GBP_USD_50K,18/07/2013 04:00,GBPUSD,£ 50k,Buy,1.51622,0,1.51992,18/07/2013 11:00,161.36,161.36
801,GBP_USD_50K,23/07/2013 06:00,GBPUSD,£ 50k,Buy,1.53395,0,1.53668,23/07/2013 11:00,119.05,119.05
802,GBP_USD_50K,24/07/2013 09:00,GBPUSD,£ 50k,Sell,1.53235,0,1.53576,24/07/2013 11:00,-148.71,-148.71
803,GBP_USD_50K,25/07/2013 08:00,GBPUSD,£ 50k,Sell,1.52985,0,1.53148,25/07/2013 11:00,-71.08,-71.08
804,GBP_USD_50K,29/07/2013 04:00,GBPUSD,£ 50k,Buy,1.53738,0,1.53466,29/07/2013 11:00,-118.62,-118.62
805,GBP_USD_50K,30/07/2013 03:00,GBPUSD,£ 50k,Sell,1.5333,0,1.52554,30/07/2013 11:00,338.41,338.41
806,GBP_USD_50K,07/08/2013 03:00,GBPUSD,£ 50k,Sell,1.53291,0,1.54502,07/08/2013 07:00,-528.11,-528.11
807,GBP_USD_50K,08/08/2013 06:00,GBPUSD,£ 50k,Buy,1.55102,0,1.55607,08/08/2013 11:00,220.23,220.23
808,GBP_USD_50K,12/08/2013 03:00,GBPUSD,£ 50k,Sell,1.54782,0,1.54728,12/08/2013 11:00,23.55,23.55
809,GBP_USD_50K,21/08/2013 03:00,GBPUSD,£ 50k,Sell,1.56611,0,1.56602,21/08/2013 04:00,3.92,3.92
810,GBP_USD_50K,22/08/2013 07:00,GBPUSD,£ 50k,Sell,1.55728,0,1.55757,22/08/2013 11:00,-12.65,-12.65
811,GBP_USD_50K,26/08/2013 04:00,GBPUSD,£ 50k,Sell,1.55633,0,1.55959,26/08/2013 09:00,-142.17,-142.17
812,GBP_USD_50K,27/08/2013 03:00,GBPUSD,£ 50k,Sell,1.55478,0,1.55315,27/08/2013 11:00,71.08,71.08
813,GBP_USD_50K,29/08/2013 06:00,GBPUSD,£ 50k,Sell,1.55067,0,1.55086,29/08/2013 08:00,-8.29,-8.29
814,GBP_USD_50K,30/08/2013 07:00,GBPUSD,£ 50k,Buy,1.55012,0,1.54863,30/08/2013 09:00,-64.98,-64.98
815,GBP_USD_50K,03/09/2013 04:00,GBPUSD,£ 50k,Buy,1.55625,0,1.55353,03/09/2013 11:00,-118.62,-118.62
816,GBP_USD_50K,05/09/2013 05:00,GBPUSD,£ 50k,Buy,1.56167,0,1.55874,05/09/2013 11:00,-127.78,-127.78
817,GBP_USD_50K,06/09/2013 07:00,GBPUSD,£ 50k,Sell,1.55682,0,1.56349,06/09/2013 10:00,-290.88,-290.88
818,GBP_USD_50K,10/09/2013 06:00,GBPUSD,£ 50k,Buy,1.57081,0,1.57202,10/09/2013 11:00,52.77,52.77
819,GBP_USD_50K,17/09/2013 09:00,GBPUSD,£ 50k,Sell,1.59054,0,1.59041,17/09/2013 11:00,5.67,5.67
820,GBP_USD_50K,20/09/2013 04:00,GBPUSD,£ 50k,Buy,1.60628,0,1.59944,20/09/2013 11:00,-298.29,-298.29
821,GBP_USD_50K,24/09/2013 03:00,GBPUSD,£ 50k,Sell,1.60316,0,1.59901,24/09/2013 11:00,180.98,180.98
822,GBP_USD_50K,26/09/2013 06:00,GBPUSD,£ 50k,Buy,1.60494,0,1.60045,26/09/2013 11:00,-195.81,-195.81
823,GBP_USD_50K,03/10/2013 09:00,GBPUSD,£ 50k,Sell,1.61895,0,1.61674,03/10/2013 11:00,96.38,96.38
824,GBP_USD_50K,08/10/2013 05:00,GBPUSD,£ 50k,Buy,1.60608,0,1.61066,08/10/2013 11:00,199.73,199.73
825,GBP_USD_50K,09/10/2013 04:00,GBPUSD,£ 50k,Sell,1.60428,0,1.59295,09/10/2013 11:00,494.1,494.1
826,GBP_USD_50K,15/10/2013 07:00,GBPUSD,£ 50k,Sell,1.59197,0,1.59679,15/10/2013 11:00,-210.2,-210.2
827,GBP_USD_50K,21/10/2013 04:00,GBPUSD,£ 50k,Buy,1.61767,0,1.61401,21/10/2013 09:00,-159.61,-159.61
828,GBP_USD_50K,22/10/2013 03:00,GBPUSD,£ 50k,Sell,1.61246,0,1.6195,22/10/2013 10:00,-307.01,-307.01
829,GBP_USD_50K,23/10/2013 04:00,GBPUSD,£ 50k,Sell,1.616,0,1.61472,23/10/2013 06:00,55.82,55.82
830,GBP_USD_50K,24/10/2013 07:00,GBPUSD,£ 50k,Sell,1.61812,0,1.61695,24/10/2013 11:00,51.02,51.02
831,GBP_USD_50K,25/10/2013 08:00,GBPUSD,£ 50k,Buy,1.61784,0,1.61608,25/10/2013 11:00,-76.75,-76.75
832,GBP_USD_50K,28/10/2013 04:00,GBPUSD,£ 50k,Buy,1.61923,0,1.61566,28/10/2013 09:00,-155.69,-155.69
833,GBP_USD_50K,29/10/2013 04:00,GBPUSD,£ 50k,Sell,1.60954,0,1.60855,29/10/2013 11:00,43.17,43.17
834,GBP_USD_50K,01/11/2013 03:00,GBPUSD,£ 50k,Sell,1.6036,0,1.59441,01/11/2013 11:00,400.77,400.77
835,GBP_USD_50K,07/11/2013 04:00,GBPUSD,£ 50k,Buy,1.60774,0,1.60155,07/11/2013 09:00,-269.94,-269.94
836,GBP_USD_50K,08/11/2013 03:00,GBPUSD,£ 50k,Sell,1.60952,0,1.59901,08/11/2013 11:00,458.34,458.34
837,GBP_USD_50K,14/11/2013 07:00,GBPUSD,£ 50k,Buy,1.60186,0,1.6087,14/11/2013 11:00,298.29,298.29
838,GBP_USD_50K,19/11/2013 08:00,GBPUSD,£ 50k,Sell,1.60963,0,1.60991,19/11/2013 11:00,-12.21,-12.21
839,GBP_USD_50K,21/11/2013 04:00,GBPUSD,£ 50k,Buy,1.60956,0,1.60986,21/11/2013 06:00,13.08,13.08
840,GBP_USD_50K,25/11/2013 05:00,GBPUSD,£ 50k,Buy,1.61954,0,1.61599,25/11/2013 11:00,-154.81,-154.81
841,GBP_USD_50K,26/11/2013 03:00,GBPUSD,£ 50k,Sell,1.61634,0,1.61841,26/11/2013 11:00,-90.27,-90.27
842,GBP_USD_50K,29/11/2013 04:00,GBPUSD,£ 50k,Buy,1.63292,0,1.63652,29/11/2013 11:00,156.99,156.99
843,GBP_USD_50K,04/12/2013 04:00,GBPUSD,£ 50k,Sell,1.63666,0,1.63478,04/12/2013 11:00,81.99,81.99
844,GBP_USD_50K,05/12/2013 08:00,GBPUSD,£ 50k,Sell,1.63327,0,1.63265,05/12/2013 11:00,27.04,27.04
845,GBP_USD_50K,11/12/2013 04:00,GBPUSD,£ 50k,Buy,1.64139,0,1.63788,11/12/2013 07:00,-153.07,-153.07
846,GBP_USD_50K,12/12/2013 03:00,GBPUSD,£ 50k,Sell,1.63944,0,1.63245,12/12/2013 11:00,304.83,304.83
847,GBP_USD_50K,17/12/2013 06:00,GBPUSD,£ 50k,Buy,1.63012,0,1.62663,17/12/2013 08:00,-152.2,-152.2
848,GBP_USD_50K,19/12/2013 09:00,GBPUSD,£ 50k,Buy,1.63492,0,1.63551,19/12/2013 11:00,25.73,25.73
849,GBP_USD_50K,20/12/2013 05:00,GBPUSD,£ 50k,Buy,1.63454,0,1.63403,20/12/2013 06:00,-22.24,-22.24
850,GBP_USD_50K,23/12/2013 09:00,GBPUSD,£ 50k,Sell,1.63352,0,1.63604,23/12/2013 11:00,-109.9,-109.9
851,GBP_USD_50K,24/12/2013 04:00,GBPUSD,£ 50k,Sell,1.63236,0,1.63397,24/12/2013 06:00,-70.21,-70.21
852,GBP_USD_50K,30/12/2013 04:00,GBPUSD,£ 50k,Buy,1.64871,0,1.65242,30/12/2013 11:00,161.79,161.79
853,GBP_USD_50K,31/12/2013 04:00,GBPUSD,£ 50k,Sell,1.65242,0,1.6541,31/12/2013 05:00,-73.26,-73.26
854,GBP_USD_50K,02/01/2014 06:00,GBPUSD,£ 50k,Buy,1.65562,0,1.64725,02/01/2014 08:00,-365.01,-365.01
855,GBP_USD_50K,03/01/2014 03:00,GBPUSD,£ 50k,Sell,1.64518,0,1.64295,03/01/2014 11:00,97.25,97.25
856,GBP_USD_50K,07/01/2014 09:00,GBPUSD,£ 50k,Buy,1.64079,0,1.63917,07/01/2014 10:00,-70.65,-70.65
857,GBP_USD_50K,08/01/2014 07:00,GBPUSD,£ 50k,Buy,1.64188,0,1.64675,08/01/2014 11:00,212.38,212.38
858,GBP_USD_50K,10/01/2014 06:00,GBPUSD,£ 50k,Sell,1.64098,0,1.64794,10/01/2014 09:00,-303.52,-303.52
859,GBP_USD_50K,13/01/2014 06:00,GBPUSD,£ 50k,Sell,1.64523,0,1.63819,13/01/2014 11:00,307.01,307.01
860,GBP_USD_50K,14/01/2014 05:00,GBPUSD,£ 50k,Sell,1.64058,0,1.64599,14/01/2014 11:00,-235.93,-235.93
861,GBP_USD_50K,15/01/2014 07:00,GBPUSD,£ 50k,Buy,1.64184,0,1.6347,15/01/2014 09:00,-311.37,-311.37
862,GBP_USD_50K,16/01/2014 04:00,GBPUSD,£ 50k,Sell,1.63374,0,1.63491,16/01/2014 11:00,-51.02,-51.02
863,GBP_USD_50K,20/01/2014 04:00,GBPUSD,£ 50k,Buy,1.64406,0,1.64182,20/01/2014 11:00,-97.69,-97.69
864,GBP_USD_50K,21/01/2014 07:00,GBPUSD,£ 50k,Sell,1.64212,0,1.64699,21/01/2014 09:00,-212.38,-212.38
865,GBP_USD_50K,22/01/2014 04:00,GBPUSD,£ 50k,Buy,1.6456,0,1.65814,22/01/2014 11:00,546.86,546.86
866,GBP_USD_50K,24/01/2014 09:00,GBPUSD,£ 50k,Sell,1.65248,0,1.65074,24/01/2014 11:00,75.88,75.88
867,GBP_USD_50K,28/01/2014 07:00,GBPUSD,£ 50k,Buy,1.65609,0,1.65942,28/01/2014 11:00,145.22,145.22
868,GBP_USD_50K,29/01/2014 10:00,GBPUSD,£ 50k,Sell,1.65659,0,1.65521,29/01/2014 11:00,60.18,60.18
869,GBP_USD_50K,30/01/2014 04:00,GBPUSD,£ 50k,Sell,1.65145,0,1.64986,30/01/2014 11:00,69.34,69.34
870,GBP_USD_50K,06/02/2014 04:00,GBPUSD,£ 50k,Sell,1.62929,0,1.62987,06/02/2014 09:00,-25.29,-25.29
871,GBP_USD_50K,07/02/2014 07:00,GBPUSD,£ 50k,Buy,1.63327,0,1.63931,07/02/2014 11:00,263.4,263.4
872,GBP_USD_50K,18/02/2014 07:00,GBPUSD,£ 50k,Sell,1.66831,0,1.67058,18/02/2014 11:00,-98.99,-98.99
873,GBP_USD_50K,20/02/2014 03:00,GBPUSD,£ 50k,Sell,1.66782,0,1.66613,20/02/2014 11:00,73.7,73.7
874,GBP_USD_50K,24/02/2014 10:00,GBPUSD,£ 50k,Sell,1.66019,0,1.6631,24/02/2014 11:00,-126.9,-126.9
875,GBP_USD_50K,26/02/2014 05:00,GBPUSD,£ 50k,Buy,1.66859,0,1.66278,26/02/2014 11:00,-253.37,-253.37
876,GBP_USD_50K,27/02/2014 03:00,GBPUSD,£ 50k,Sell,1.66422,0,1.66649,27/02/2014 11:00,-98.99,-98.99
877,GBP_USD_50K,03/03/2014 06:00,GBPUSD,£ 50k,Buy,1.67336,0,1.67113,03/03/2014 11:00,-97.25,-97.25
878,GBP_USD_50K,04/03/2014 03:00,GBPUSD,£ 50k,Sell,1.66872,0,1.67081,04/03/2014 04:00,-91.14,-91.14
879,GBP_USD_50K,05/03/2014 04:00,GBPUSD,£ 50k,Sell,1.6677,0,1.67137,05/03/2014 10:00,-160.05,-160.05
880,GBP_USD_50K,06/03/2014 05:00,GBPUSD,£ 50k,Buy,1.67168,0,1.67184,06/03/2014 11:00,6.98,6.98
881,GBP_USD_50K,10/03/2014 06:00,GBPUSD,£ 50k,Sell,1.66633,0,1.66388,10/03/2014 11:00,106.84,106.84
882,GBP_USD_50K,14/03/2014 04:00,GBPUSD,£ 50k,Buy,1.66168,0,1.66138,14/03/2014 07:00,-13.08,-13.08
883,GBP_USD_50K,17/03/2014 03:00,GBPUSD,£ 50k,Sell,1.66416,0,1.66481,17/03/2014 11:00,-28.35,-28.35
884,GBP_USD_50K,18/03/2014 05:00,GBPUSD,£ 50k,Buy,1.66043,0,1.65773,18/03/2014 09:00,-117.75,-117.75
885,GBP_USD_50K,19/03/2014 03:00,GBPUSD,£ 50k,Sell,1.65969,0,1.66142,19/03/2014 05:00,-75.44,-75.44
886,GBP_USD_50K,20/03/2014 10:00,GBPUSD,£ 50k,Sell,1.649,0,1.64943,20/03/2014 11:00,-18.75,-18.75
887,GBP_USD_50K,24/03/2014 07:00,GBPUSD,£ 50k,Buy,1.6493,0,1.64778,24/03/2014 11:00,-66.29,-66.29
888,GBP_USD_50K,31/03/2014 05:00,GBPUSD,£ 50k,Sell,1.6629,0,1.66406,31/03/2014 07:00,-50.59,-50.59
889,GBP_USD_50K,01/04/2014 06:00,GBPUSD,£ 50k,Buy,1.66495,0,1.66363,01/04/2014 08:00,-57.56,-57.56
890,GBP_USD_50K,02/04/2014 04:00,GBPUSD,£ 50k,Buy,1.66459,0,1.66404,02/04/2014 06:00,-23.99,-23.99
891,GBP_USD_50K,03/04/2014 06:00,GBPUSD,£ 50k,Sell,1.66086,0,1.65844,03/04/2014 11:00,105.53,105.53
892,GBP_USD_50K,09/04/2014 04:00,GBPUSD,£ 50k,Buy,1.67448,0,1.67534,09/04/2014 11:00,37.5,37.5
893,GBP_USD_50K,11/04/2014 08:00,GBPUSD,£ 50k,Sell,1.67243,0,1.67226,11/04/2014 11:00,7.41,7.41
894,GBP_USD_50K,18/04/2014 03:00,GBPUSD,£ 50k,Sell,1.67863,0,1.67871,18/04/2014 04:00,-3.49,-3.49
895,GBP_USD_50K,23/04/2014 04:00,GBPUSD,£ 50k,Buy,1.68095,0,1.68001,23/04/2014 06:00,-40.99,-40.99
896,GBP_USD_50K,24/04/2014 10:00,GBPUSD,£ 50k,Sell,1.67913,0,1.68015,24/04/2014 11:00,-44.48,-44.48
897,GBP_USD_50K,29/04/2014 04:00,GBPUSD,£ 50k,Buy,1.68313,0,1.6807,29/04/2014 05:00,-105.97,-105.97
898,GBP_USD_50K,30/04/2014 03:00,GBPUSD,£ 50k,Sell,1.68128,0,1.68263,30/04/2014 08:00,-58.87,-58.87
899,GBP_USD_50K,02/05/2014 06:00,GBPUSD,£ 50k,Buy,1.6873,0,1.68659,02/05/2014 08:00,-30.96,-30.96
900,GBP_USD_50K,05/05/2014 03:00,GBPUSD,£ 50k,Sell,1.68726,0,1.68662,05/05/2014 11:00,27.91,27.91
901,GBP_USD_50K,07/05/2014 04:00,GBPUSD,£ 50k,Buy,1.69779,0,1.69623,07/05/2014 11:00,-68.03,-68.03
902,GBP_USD_50K,09/05/2014 03:00,GBPUSD,£ 50k,Sell,1.69279,0,1.68353,09/05/2014 11:00,403.82,403.82
903,GBP_USD_50K,13/05/2014 07:00,GBPUSD,£ 50k,Sell,1.68317,0,1.6838,13/05/2014 08:00,-27.47,-27.47
904,GBP_USD_50K,14/05/2014 08:00,GBPUSD,£ 50k,Sell,1.67762,0,1.67726,14/05/2014 11:00,15.7,15.7
905,GBP_USD_50K,19/05/2014 04:00,GBPUSD,£ 50k,Buy,1.68235,0,1.6831,19/05/2014 11:00,32.71,32.71
906,GBP_USD_50K,20/05/2014 04:00,GBPUSD,£ 50k,Buy,1.6838,0,1.68295,20/05/2014 06:00,-37.07,-37.07
907,GBP_USD_50K,22/05/2014 04:00,GBPUSD,£ 50k,Buy,1.69041,0,1.68585,22/05/2014 11:00,-198.86,-198.86
908,GBP_USD_50K,23/05/2014 03:00,GBPUSD,£ 50k,Sell,1.68739,0,1.68408,23/05/2014 11:00,144.35,144.35
909,GBP_USD_50K,28/05/2014 06:00,GBPUSD,£ 50k,Sell,1.67696,0,1.67062,28/05/2014 11:00,276.48,276.48
910,GBP_USD_50K,02/06/2014 06:00,GBPUSD,£ 50k,Buy,1.67504,0,1.67539,02/06/2014 11:00,15.26,15.26
911,GBP_USD_50K,04/06/2014 03:00,GBPUSD,£ 50k,Sell,1.67186,0,1.67591,04/06/2014 08:01,-176.62,-176.62
912,GBP_USD_50K,05/06/2014 04:00,GBPUSD,£ 50k,Buy,1.67578,0,1.67912,05/06/2014 11:00,145.66,145.66
913,GBP_USD_50K,10/06/2014 07:00,GBPUSD,£ 50k,Sell,1.67796,0,1.67572,10/06/2014 11:00,97.69,97.69
914,GBP_USD_50K,16/06/2014 09:00,GBPUSD,£ 50k,Buy,1.69804,0,1.69823,16/06/2014 11:00,8.29,8.29
915,GBP_USD_50K,17/06/2014 04:00,GBPUSD,£ 50k,Buy,1.69797,0,1.69533,17/06/2014 05:00,-115.13,-115.13
916,GBP_USD_50K,18/06/2014 08:00,GBPUSD,£ 50k,Sell,1.69437,0,1.6935,18/06/2014 11:00,37.94,37.94
917,GBP_USD_50K,20/06/2014 06:00,GBPUSD,£ 50k,Buy,1.70531,0,1.70183,20/06/2014 11:00,-151.76,-151.76
918,GBP_USD_50K,23/06/2014 08:00,GBPUSD,£ 50k,Sell,1.70082,0,1.70078,23/06/2014 11:00,1.74,1.74
919,GBP_USD_50K,26/06/2014 04:00,GBPUSD,£ 50k,Buy,1.6996,0,1.70078,26/06/2014 11:00,51.46,51.46
920,GBP_USD_50K,30/06/2014 04:00,GBPUSD,£ 50k,Buy,1.70225,0,1.70865,30/06/2014 11:00,279.1,279.1
921,GBP_USD_50K,03/07/2014 06:00,GBPUSD,£ 50k,Buy,1.71472,0,1.71316,03/07/2014 08:00,-68.03,-68.03
922,GBP_USD_50K,04/07/2014 07:00,GBPUSD,£ 50k,Sell,1.71446,0,1.71484,04/07/2014 11:00,-16.57,-16.57
923,GBP_USD_50K,07/07/2014 06:00,GBPUSD,£ 50k,Buy,1.71393,0,1.71178,07/07/2014 07:00,-93.76,-93.76
924,GBP_USD_50K,08/07/2014 03:00,GBPUSD,£ 50k,Sell,1.7133,0,1.71156,08/07/2014 11:00,75.88,75.88
925,GBP_USD_50K,10/07/2014 06:00,GBPUSD,£ 50k,Buy,1.71209,0,1.71078,10/07/2014 07:00,-57.13,-57.13
926,GBP_USD_50K,14/07/2014 03:00,GBPUSD,£ 50k,Sell,1.71137,0,1.71222,14/07/2014 04:00,-37.07,-37.07
927,GBP_USD_50K,15/07/2014 03:00,GBPUSD,£ 50k,Sell,1.70621,0,1.71374,15/07/2014 05:00,-328.38,-328.38
928,GBP_USD_50K,16/07/2014 04:00,GBPUSD,£ 50k,Buy,1.7141,0,1.71407,16/07/2014 11:00,-1.31,-1.31
929,GBP_USD_50K,17/07/2014 05:00,GBPUSD,£ 50k,Sell,1.71113,0,1.70892,17/07/2014 11:00,96.38,96.38
930,GBP_USD_50K,22/07/2014 08:00,GBPUSD,£ 50k,Sell,1.70597,0,1.70703,22/07/2014 09:00,-46.23,-46.23
931,GBP_USD_50K,23/07/2014 08:00,GBPUSD,£ 50k,Sell,1.70334,0,1.70433,23/07/2014 11:00,-43.17,-43.17
932,GBP_USD_50K,29/07/2014 04:00,GBPUSD,£ 50k,Sell,1.69793,0,1.69413,29/07/2014 11:00,165.72,165.72
933,GBP_USD_50K,06/08/2014 07:00,GBPUSD,£ 50k,Sell,1.68297,0,1.68335,06/08/2014 11:00,-16.57,-16.57
934,GBP_USD_50K,07/08/2014 05:00,GBPUSD,£ 50k,Sell,1.68406,0,1.68429,07/08/2014 11:00,-10.03,-10.03
935,GBP_USD_50K,14/08/2014 03:00,GBPUSD,£ 50k,Sell,1.66743,0,1.66858,14/08/2014 11:00,-50.15,-50.15
936,GBP_USD_50K,19/08/2014 03:00,GBPUSD,£ 50k,Sell,1.67065,0,1.66158,19/08/2014 11:00,395.54,395.54
937,GBP_USD_50K,26/08/2014 05:00,GBPUSD,£ 50k,Buy,1.65726,0,1.65784,26/08/2014 11:00,25.29,25.29
938,GBP_USD_50K,27/08/2014 05:00,GBPUSD,£ 50k,Sell,1.65623,0,1.65917,27/08/2014 08:00,-128.21,-128.21
939,GBP_USD_50K,28/08/2014 04:00,GBPUSD,£ 50k,Buy,1.65878,0,1.65793,28/08/2014 07:00,-37.07,-37.07
940,GBP_USD_50K,02/09/2014 03:00,GBPUSD,£ 50k,Sell,1.65693,0,1.65063,02/09/2014 11:00,274.74,274.74
941,GBP_USD_50K,10/09/2014 08:00,GBPUSD,£ 50k,Sell,1.61244,0,1.61608,10/09/2014 10:00,-158.74,-158.74
942,GBP_USD_50K,12/09/2014 09:00,GBPUSD,£ 50k,Buy,1.62428,0,1.62266,12/09/2014 11:00,-70.65,-70.65
943,GBP_USD_50K,16/09/2014 04:00,GBPUSD,£ 50k,Sell,1.61834,0,1.62153,16/09/2014 11:00,-139.11,-139.11
944,GBP_USD_50K,18/09/2014 07:00,GBPUSD,£ 50k,Buy,1.6336,0,1.63892,18/09/2014 11:00,232,232
945,GBP_USD_50K,22/09/2014 07:00,GBPUSD,£ 50k,Sell,1.6327,0,1.63381,22/09/2014 11:00,-48.41,-48.41
946,GBP_USD_50K,24/09/2014 04:00,GBPUSD,£ 50k,Buy,1.63828,0,1.63506,24/09/2014 11:00,-140.42,-140.42
947,GBP_USD_50K,25/09/2014 03:00,GBPUSD,£ 50k,Sell,1.62839,0,1.63289,25/09/2014 11:00,-196.24,-196.24
948,GBP_USD_50K,02/10/2014 04:00,GBPUSD,£ 50k,Buy,1.61971,0,1.61712,02/10/2014 06:00,-112.95,-112.95
949,GBP_USD_50K,03/10/2014 03:00,GBPUSD,£ 50k,Sell,1.61193,0,1.59624,03/10/2014 11:00,684.23,684.23
950,GBP_USD_50K,08/10/2014 04:00,GBPUSD,£ 50k,Buy,1.60628,0,1.60724,08/10/2014 11:00,41.87,41.87
951,GBP_USD_50K,10/10/2014 06:00,GBPUSD,£ 50k,Sell,1.60543,0,1.60301,10/10/2014 11:00,105.53,105.53
952,GBP_USD_50K,14/10/2014 04:00,GBPUSD,£ 50k,Sell,1.6046,0,1.59244,14/10/2014 11:00,530.29,530.29
953,GBP_USD_50K,20/10/2014 04:00,GBPUSD,£ 50k,Buy,1.61033,0,1.61282,20/10/2014 11:00,108.59,108.59
954,GBP_USD_50K,22/10/2014 07:00,GBPUSD,£ 50k,Sell,1.60512,0,1.60436,22/10/2014 11:00,33.14,33.14
955,GBP_USD_50K,28/10/2014 04:00,GBPUSD,£ 50k,Buy,1.61186,0,1.61639,28/10/2014 11:00,197.55,197.55
956,GBP_USD_50K,29/10/2014 09:00,GBPUSD,£ 50k,Sell,1.61138,0,1.61508,29/10/2014 11:00,-161.36,-161.36
957,GBP_USD_50K,05/11/2014 04:00,GBPUSD,£ 50k,Sell,1.59417,0,1.59699,05/11/2014 11:00,-122.98,-122.98
958,GBP_USD_50K,06/11/2014 09:00,GBPUSD,£ 50k,Sell,1.59057,0,1.59054,06/11/2014 11:00,1.31,1.31
959,GBP_USD_50K,11/11/2014 04:00,GBPUSD,£ 50k,Sell,1.5843,0,1.58529,11/11/2014 05:00,-43.17,-43.17
960,GBP_USD_50K,13/11/2014 06:00,GBPUSD,£ 50k,Sell,1.57651,0,1.57275,13/11/2014 11:00,163.97,163.97
961,GBP_USD_50K,19/11/2014 03:00,GBPUSD,£ 50k,Sell,1.56154,0,1.56518,19/11/2014 05:00,-158.74,-158.74
962,GBP_USD_50K,20/11/2014 03:00,GBPUSD,£ 50k,Sell,1.56489,0,1.56681,20/11/2014 05:00,-83.73,-83.73
963,GBP_USD_50K,21/11/2014 04:00,GBPUSD,£ 50k,Sell,1.56478,0,1.56619,21/11/2014 07:00,-61.49,-61.49
964,GBP_USD_50K,24/11/2014 07:00,GBPUSD,£ 50k,Sell,1.56843,0,1.56837,24/11/2014 08:00,2.62,2.62
