Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
725,AUD_JPY_10K,06/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.727,-0.38,77.711,06/12/2011 20:00,-1.63,-1.25
726,AUD_JPY_10K,08/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.622,-0.38,77.667,09/12/2011 02:00,3.12,3.5
727,AUD_JPY_10K,12/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.871,-0.38,77.8,12/12/2011 21:00,-5.91,-5.53
728,AUD_JPY_10K,13/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.97,-0.38,78.074,14/12/2011 12:00,7.72,8.1
729,AUD_JPY_10K,15/12/2011 20:00,AUDJPY,AUD 10k,Buy,77.896,-0.38,77.881,16/12/2011 01:00,-1.55,-1.17
730,AUD_JPY_10K,19/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.98,-0.38,77.921,20/12/2011 02:00,-4.97,-4.59
731,AUD_JPY_10K,21/12/2011 19:00,AUDJPY,AUD 10k,Buy,78.05,-0.38,78.146,22/12/2011 12:00,7.09,7.47
732,AUD_JPY_10K,26/12/2011 18:00,AUDJPY,AUD 10k,Sell,77.917,-0.38,77.87,27/12/2011 12:00,3.28,3.66
733,AUD_JPY_10K,28/12/2011 19:00,AUDJPY,AUD 10k,Buy,77.774,-0.38,77.783,29/12/2011 01:00,0.32,0.7
734,AUD_JPY_10K,01/01/2012 18:01,AUDJPY,AUD 10k,Sell,76.933,-0.38,76.992,01/01/2012 21:01,-4.97,-4.59
735,AUD_JPY_10K,02/01/2012 20:00,AUDJPY,AUD 10k,Sell,76.768,-0.38,76.729,03/01/2012 12:00,2.66,3.04
736,AUD_JPY_10K,04/01/2012 19:00,AUDJPY,AUD 10k,Buy,76.734,-0.38,77.108,05/01/2012 12:00,28.74,29.12
737,AUD_JPY_10K,08/01/2012 18:07,AUDJPY,AUD 10k,Sell,76.923,-0.38,76.889,09/01/2012 02:00,2.27,2.65
738,AUD_JPY_10K,09/01/2012 20:00,AUDJPY,AUD 10k,Buy,76.818,-0.38,76.855,09/01/2012 22:00,2.5,2.88
739,AUD_JPY_10K,10/01/2012 19:00,AUDJPY,AUD 10k,Buy,76.934,-0.38,76.839,11/01/2012 11:01,-7.78,-7.4
740,AUD_JPY_10K,12/01/2012 18:00,AUDJPY,AUD 10k,Sell,76.755,-0.38,76.772,12/01/2012 19:00,-1.7,-1.32
741,AUD_JPY_10K,15/01/2012 18:00,AUDJPY,AUD 10k,Sell,76.826,-0.38,76.806,16/01/2012 12:00,1.18,1.56
742,AUD_JPY_10K,16/01/2012 19:00,AUDJPY,AUD 10k,Sell,76.679,-0.38,76.788,17/01/2012 00:00,-8.87,-8.49
743,AUD_JPY_10K,17/01/2012 19:00,AUDJPY,AUD 10k,Buy,76.67,-0.38,76.694,17/01/2012 20:00,1.49,1.87
744,AUD_JPY_10K,18/01/2012 20:00,AUDJPY,AUD 10k,Buy,76.768,-0.38,76.749,18/01/2012 21:00,-1.86,-1.48
745,AUD_JPY_10K,19/01/2012 20:00,AUDJPY,AUD 10k,Buy,77.165,-0.38,77.106,20/01/2012 02:00,-4.97,-4.59
746,AUD_JPY_10K,23/01/2012 19:00,AUDJPY,AUD 10k,Buy,77.032,-0.38,77.654,24/01/2012 12:00,48.05,48.43
747,AUD_JPY_10K,25/01/2012 18:00,AUDJPY,AUD 10k,Sell,77.696,-0.38,77.469,26/01/2012 13:00,17.29,17.67
748,AUD_JPY_10K,30/01/2012 18:00,AUDJPY,AUD 10k,Sell,76.175,-0.38,76.371,31/01/2012 00:00,-15.64,-15.26
749,AUD_JPY_10K,01/02/2012 19:00,AUDJPY,AUD 10k,Buy,76.143,-0.38,76.076,01/02/2012 23:00,-5.6,-5.22
750,AUD_JPY_10K,02/02/2012 19:00,AUDJPY,AUD 10k,Buy,76.192,-0.38,76.543,05/02/2012 12:00,26.95,27.33
751,AUD_JPY_10K,06/02/2012 19:00,AUDJPY,AUD 10k,Buy,76.73,-0.38,76.792,07/02/2012 12:00,4.45,4.83
752,AUD_JPY_10K,12/02/2012 19:00,AUDJPY,AUD 10k,Buy,77.636,-0.38,77.417,13/02/2012 05:00,-17.43,-17.05
753,AUD_JPY_10K,14/02/2012 19:00,AUDJPY,AUD 10k,Buy,78.453,-0.38,78.383,15/02/2012 03:00,-5.83,-5.45
754,AUD_JPY_10K,16/02/2012 20:00,AUDJPY,AUD 10k,Buy,79.152,-0.38,79.743,19/02/2012 12:00,45.64,46.02
755,AUD_JPY_10K,20/02/2012 19:00,AUDJPY,AUD 10k,Buy,79.749,-0.38,79.717,21/02/2012 11:01,-2.87,-2.49
756,AUD_JPY_10K,21/02/2012 19:00,AUDJPY,AUD 10k,Buy,80.029,-0.38,80.293,22/02/2012 12:00,20.18,20.56
757,AUD_JPY_10K,22/02/2012 19:00,AUDJPY,AUD 10k,Buy,80.211,-0.38,80.111,22/02/2012 21:00,-8.17,-7.79
758,AUD_JPY_10K,29/02/2012 19:00,AUDJPY,AUD 10k,Buy,81.011,-0.38,81.067,01/03/2012 02:00,3.98,4.36
759,AUD_JPY_10K,01/03/2012 19:00,AUDJPY,AUD 10k,Buy,81.458,-0.38,81.855,04/03/2012 12:00,30.53,30.91
760,AUD_JPY_10K,04/03/2012 20:00,AUDJPY,AUD 10k,Sell,81.241,-0.38,81.481,05/03/2012 10:00,-19.07,-18.69
761,AUD_JPY_10K,05/03/2012 19:00,AUDJPY,AUD 10k,Buy,81.474,-0.38,81.287,05/03/2012 22:00,-14.94,-14.56
762,AUD_JPY_10K,07/03/2012 19:00,AUDJPY,AUD 10k,Buy,81.34,-0.38,81.537,08/03/2012 12:00,14.96,15.34
763,AUD_JPY_10K,11/03/2012 19:00,AUDJPY,AUD 10k,Buy,82.368,-0.38,82.166,11/03/2012 23:00,-16.11,-15.73
764,AUD_JPY_10K,12/03/2012 19:00,AUDJPY,AUD 10k,Buy,82.367,-0.38,82.072,12/03/2012 20:00,-23.35,-22.97
765,AUD_JPY_10K,13/03/2012 19:00,AUDJPY,AUD 10k,Buy,83.196,-0.38,83.689,14/03/2012 12:00,38.01,38.39
766,AUD_JPY_10K,19/03/2012 19:00,AUDJPY,AUD 10k,Buy,83.452,-0.38,83.719,20/03/2012 12:00,20.41,20.79
767,AUD_JPY_10K,21/03/2012 18:00,AUDJPY,AUD 10k,Sell,83.221,-0.38,82.771,22/03/2012 01:54,34.66,35.04
768,AUD_JPY_10K,25/03/2012 19:00,AUDJPY,AUD 10k,Buy,82.697,-0.38,82.598,25/03/2012 20:00,-8.09,-7.71
769,AUD_JPY_10K,26/03/2012 19:00,AUDJPY,AUD 10k,Buy,82.872,-0.38,82.78,26/03/2012 22:00,-7.54,-7.16
770,AUD_JPY_10K,27/03/2012 19:00,AUDJPY,AUD 10k,Buy,82.883,-0.38,82.72,27/03/2012 21:00,-13.07,-12.69
771,AUD_JPY_10K,05/04/2012 19:00,AUDJPY,AUD 10k,Buy,82.223,-0.38,81.464,06/04/2012 03:00,-59.48,-59.1
772,AUD_JPY_10K,09/04/2012 20:00,AUDJPY,AUD 10k,Sell,81.356,-0.38,80.906,10/04/2012 04:42,34.66,35.04
773,AUD_JPY_10K,11/04/2012 19:00,AUDJPY,AUD 10k,Buy,80.916,-0.38,80.945,12/04/2012 01:00,1.88,2.26
774,AUD_JPY_10K,15/04/2012 20:00,AUDJPY,AUD 10k,Sell,80.597,-0.38,80.4,16/04/2012 12:00,14.96,15.34
775,AUD_JPY_10K,17/04/2012 19:00,AUDJPY,AUD 10k,Buy,81.382,-0.38,81.28,18/04/2012 12:00,-8.32,-7.94
776,AUD_JPY_10K,18/04/2012 20:00,AUDJPY,AUD 10k,Buy,81.504,-0.38,81.596,19/04/2012 12:00,6.78,7.16
777,AUD_JPY_10K,22/04/2012 18:00,AUDJPY,AUD 10k,Sell,81.285,-0.38,81.173,23/04/2012 12:00,8.34,8.72
778,AUD_JPY_10K,24/04/2012 19:00,AUDJPY,AUD 10k,Buy,81.429,-0.38,81.338,25/04/2012 09:00,-7.47,-7.09
779,AUD_JPY_10K,25/04/2012 18:00,AUDJPY,AUD 10k,Sell,81.169,-0.38,80.719,26/04/2012 02:46,34.66,35.04
780,AUD_JPY_10K,01/05/2012 19:00,AUDJPY,AUD 10k,Buy,80.383,-0.38,80.16,02/05/2012 03:00,-17.74,-17.36
781,AUD_JPY_10K,06/05/2012 18:00,AUDJPY,AUD 10k,Sell,79.788,-0.38,79.796,06/05/2012 19:00,-1,-0.62
782,AUD_JPY_10K,07/05/2012 19:00,AUDJPY,AUD 10k,Buy,80.015,-0.38,79.858,07/05/2012 23:00,-12.6,-12.22
783,AUD_JPY_10K,09/05/2012 19:00,AUDJPY,AUD 10k,Buy,79.68,-0.38,79.885,10/05/2012 12:00,15.58,15.96
784,AUD_JPY_10K,13/05/2012 19:00,AUDJPY,AUD 10k,Buy,80.005,-0.38,79.878,14/05/2012 01:00,-10.27,-9.89
785,AUD_JPY_10K,17/05/2012 18:00,AUDJPY,AUD 10k,Sell,79.414,-0.38,79.25,17/05/2012 21:00,12.39,12.77
786,AUD_JPY_10K,21/05/2012 19:00,AUDJPY,AUD 10k,Buy,79.405,-0.38,79.974,22/05/2012 12:00,43.92,44.3
787,AUD_JPY_10K,22/05/2012 19:00,AUDJPY,AUD 10k,Sell,79.632,-0.38,79.457,23/05/2012 12:00,13.25,13.63
788,AUD_JPY_10K,23/05/2012 19:00,AUDJPY,AUD 10k,Buy,79.5,-0.38,79.389,23/05/2012 22:00,-9.02,-8.64
789,AUD_JPY_10K,27/05/2012 18:00,AUDJPY,AUD 10k,Sell,79.392,-0.38,79.468,28/05/2012 07:00,-6.3,-5.92
790,AUD_JPY_10K,28/05/2012 20:00,AUDJPY,AUD 10k,Buy,79.556,-0.38,79.452,29/05/2012 06:00,-8.48,-8.1
791,AUD_JPY_10K,29/05/2012 18:00,AUDJPY,AUD 10k,Sell,79.42,-0.38,78.97,30/05/2012 03:37,34.66,35.04
792,AUD_JPY_10K,04/06/2012 19:00,AUDJPY,AUD 10k,Buy,78.379,-0.38,78.243,05/06/2012 01:00,-10.97,-10.59
793,AUD_JPY_10K,05/06/2012 19:00,AUDJPY,AUD 10k,Buy,78.952,-0.38,79.249,06/06/2012 12:00,22.74,23.12
794,AUD_JPY_10K,10/06/2012 19:00,AUDJPY,AUD 10k,Buy,79.644,-0.38,79.548,10/06/2012 23:00,-7.85,-7.47
795,AUD_JPY_10K,11/06/2012 19:00,AUDJPY,AUD 10k,Sell,79.522,-0.38,79.523,11/06/2012 20:00,-0.46,-0.08
796,AUD_JPY_10K,12/06/2012 19:00,AUDJPY,AUD 10k,Buy,79.641,-0.38,79.561,12/06/2012 22:00,-6.61,-6.23
797,AUD_JPY_10K,14/06/2012 18:01,AUDJPY,AUD 10k,Sell,79.047,-0.38,78.922,17/06/2012 12:00,9.35,9.73
798,AUD_JPY_10K,17/06/2012 19:00,AUDJPY,AUD 10k,Buy,79.174,-0.38,79.089,18/06/2012 11:01,-7,-6.62
799,AUD_JPY_10K,19/06/2012 18:00,AUDJPY,AUD 10k,Sell,78.838,-0.38,78.924,19/06/2012 21:00,-7.08,-6.7
800,AUD_JPY_10K,20/06/2012 20:00,AUDJPY,AUD 10k,Buy,79.685,-0.38,80.211,21/06/2012 12:00,40.57,40.95
801,AUD_JPY_10K,28/06/2012 19:00,AUDJPY,AUD 10k,Buy,79.316,-0.38,79.913,01/07/2012 12:00,46.1,46.48
802,AUD_JPY_10K,02/07/2012 19:00,AUDJPY,AUD 10k,Buy,79.693,-0.38,79.813,03/07/2012 12:00,8.96,9.34
803,AUD_JPY_10K,05/07/2012 19:00,AUDJPY,AUD 10k,Buy,79.916,-0.38,79.859,05/07/2012 23:00,-4.82,-4.44
804,AUD_JPY_10K,10/07/2012 19:00,AUDJPY,AUD 10k,Buy,79.308,-0.38,79.34,10/07/2012 20:00,2.11,2.49
805,AUD_JPY_10K,11/07/2012 20:00,AUDJPY,AUD 10k,Sell,79.479,-0.38,79.284,12/07/2012 12:00,14.8,15.18
806,AUD_JPY_10K,15/07/2012 18:01,AUDJPY,AUD 10k,Sell,79.082,-0.38,78.865,16/07/2012 12:00,16.52,16.9
807,AUD_JPY_10K,17/07/2012 18:00,AUDJPY,AUD 10k,Sell,79.032,-0.38,79.042,17/07/2012 19:00,-1.16,-0.78
808,AUD_JPY_10K,18/07/2012 18:00,AUDJPY,AUD 10k,Sell,78.579,-0.38,78.606,19/07/2012 08:00,-2.48,-2.1
809,AUD_JPY_10K,22/07/2012 18:00,AUDJPY,AUD 10k,Sell,78.159,-0.38,78.446,23/07/2012 07:00,-22.73,-22.35
810,AUD_JPY_10K,23/07/2012 19:00,AUDJPY,AUD 10k,Buy,78.272,-0.38,78.132,23/07/2012 22:00,-11.28,-10.9
811,AUD_JPY_10K,26/07/2012 19:00,AUDJPY,AUD 10k,Buy,78.248,-0.38,78.128,27/07/2012 00:00,-9.72,-9.34
812,AUD_JPY_10K,29/07/2012 19:00,AUDJPY,AUD 10k,Buy,78.363,-0.38,78.16,29/07/2012 23:00,-16.19,-15.81
813,AUD_JPY_10K,30/07/2012 19:00,AUDJPY,AUD 10k,Buy,78.213,-0.38,78.191,31/07/2012 01:00,-2.09,-1.71
814,AUD_JPY_10K,05/08/2012 18:00,AUDJPY,AUD 10k,Sell,78.446,-0.38,78.24,06/08/2012 13:00,15.66,16.04
815,AUD_JPY_10K,07/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.57,-0.38,78.343,07/08/2012 22:00,-18.05,-17.67
816,AUD_JPY_10K,08/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.467,-0.38,78.345,09/08/2012 01:00,-9.88,-9.5
817,AUD_JPY_10K,09/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.619,-0.38,78.5,09/08/2012 23:00,-9.65,-9.27
818,AUD_JPY_10K,13/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.424,-0.38,78.743,14/08/2012 12:00,24.46,24.84
819,AUD_JPY_10K,15/08/2012 19:00,AUDJPY,AUD 10k,Buy,79.314,-0.38,79.327,16/08/2012 12:00,0.63,1.01
820,AUD_JPY_10K,21/08/2012 18:00,AUDJPY,AUD 10k,Sell,79.282,-0.38,79.305,21/08/2012 22:00,-2.17,-1.79
821,AUD_JPY_10K,22/08/2012 18:00,AUDJPY,AUD 10k,Sell,78.523,-0.38,78.565,23/08/2012 00:00,-3.65,-3.27
822,AUD_JPY_10K,23/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.562,-0.38,78.605,23/08/2012 21:00,2.97,3.35
823,AUD_JPY_10K,26/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.764,-0.38,78.7,27/08/2012 03:00,-5.36,-4.98
824,AUD_JPY_10K,27/08/2012 19:00,AUDJPY,AUD 10k,Sell,78.506,-0.38,78.53,28/08/2012 09:00,-2.25,-1.87
825,AUD_JPY_10K,28/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.587,-0.38,78.559,28/08/2012 21:00,-2.56,-2.18
826,AUD_JPY_10K,29/08/2012 19:00,AUDJPY,AUD 10k,Buy,78.614,-0.38,78.63,30/08/2012 00:00,0.87,1.25
827,AUD_JPY_10K,30/08/2012 18:00,AUDJPY,AUD 10k,Sell,78.457,-0.38,78.348,02/09/2012 12:00,8.11,8.49
828,AUD_JPY_10K,03/09/2012 19:00,AUDJPY,AUD 10k,Buy,78.373,-0.38,78.433,04/09/2012 12:00,4.29,4.67
829,AUD_JPY_10K,05/09/2012 19:00,AUDJPY,AUD 10k,Buy,78.434,-0.38,78.417,05/09/2012 20:00,-1.7,-1.32
830,AUD_JPY_10K,06/09/2012 19:00,AUDJPY,AUD 10k,Buy,78.924,-0.38,78.943,07/09/2012 00:00,1.1,1.48
831,AUD_JPY_10K,16/09/2012 19:00,AUDJPY,AUD 10k,Buy,78.299,-0.38,78.719,17/09/2012 12:00,32.32,32.7
832,AUD_JPY_10K,20/09/2012 20:00,AUDJPY,AUD 10k,Buy,78.162,-0.38,78.152,20/09/2012 21:00,-1.16,-0.78
833,AUD_JPY_10K,25/09/2012 19:00,AUDJPY,AUD 10k,Buy,77.751,-0.38,77.731,25/09/2012 21:00,-1.94,-1.56
834,AUD_JPY_10K,26/09/2012 19:00,AUDJPY,AUD 10k,Buy,77.663,-0.38,77.69,26/09/2012 23:00,1.72,2.1
835,AUD_JPY_10K,01/10/2012 19:00,AUDJPY,AUD 10k,Buy,78.101,-0.38,78.207,02/10/2012 13:00,7.87,8.25
836,AUD_JPY_10K,04/10/2012 18:00,AUDJPY,AUD 10k,Sell,78.314,-0.38,78.4,04/10/2012 22:00,-7.08,-6.7
837,AUD_JPY_10K,07/10/2012 19:00,AUDJPY,AUD 10k,Buy,78.54,-0.38,78.316,07/10/2012 22:00,-17.82,-17.44
838,AUD_JPY_10K,08/10/2012 19:00,AUDJPY,AUD 10k,Buy,78.397,-0.38,78.165,09/10/2012 05:00,-18.44,-18.06
839,AUD_JPY_10K,10/10/2012 18:00,AUDJPY,AUD 10k,Sell,78.02,-0.38,78.361,11/10/2012 01:00,-26.93,-26.55
840,AUD_JPY_10K,11/10/2012 19:00,AUDJPY,AUD 10k,Buy,78.347,-0.38,78.412,12/10/2012 00:00,4.68,5.06
841,AUD_JPY_10K,14/10/2012 19:00,AUDJPY,AUD 10k,Buy,78.548,-0.38,78.693,15/10/2012 12:00,10.91,11.29
842,AUD_JPY_10K,17/10/2012 19:00,AUDJPY,AUD 10k,Buy,79.167,-0.38,79.281,18/10/2012 12:00,8.5,8.88
843,AUD_JPY_10K,21/10/2012 20:00,AUDJPY,AUD 10k,Buy,79.566,-0.38,79.928,22/10/2012 12:00,27.81,28.19
844,AUD_JPY_10K,23/10/2012 19:00,AUDJPY,AUD 10k,Buy,79.821,-0.38,79.811,23/10/2012 20:00,-1.16,-0.78
845,AUD_JPY_10K,24/10/2012 19:02,AUDJPY,AUD 10k,Buy,79.973,-0.38,80.352,25/10/2012 12:00,29.13,29.51
846,AUD_JPY_10K,25/10/2012 19:00,AUDJPY,AUD 10k,Sell,80.06,-0.38,79.61,26/10/2012 03:53,34.66,35.04
847,AUD_JPY_10K,29/10/2012 19:00,AUDJPY,AUD 10k,Buy,79.906,-0.38,79.438,29/10/2012 20:00,-36.82,-36.44
848,AUD_JPY_10K,30/10/2012 19:00,AUDJPY,AUD 10k,Buy,79.642,-0.38,79.8,31/10/2012 12:00,11.92,12.3
849,AUD_JPY_10K,05/11/2012 19:00,AUDJPY,AUD 10k,Sell,80.035,-0.38,80.252,05/11/2012 23:00,-17.28,-16.9
850,AUD_JPY_10K,06/11/2012 18:00,AUDJPY,AUD 10k,Sell,80.074,-0.38,80.281,06/11/2012 21:00,-16.5,-16.12
851,AUD_JPY_10K,08/11/2012 18:00,AUDJPY,AUD 10k,Sell,79.539,-0.38,79.089,09/11/2012 01:32,34.66,35.04
852,AUD_JPY_10K,11/11/2012 19:00,AUDJPY,AUD 10k,Buy,79.489,-0.38,79.424,12/11/2012 01:00,-5.44,-5.06
853,AUD_JPY_10K,12/11/2012 18:00,AUDJPY,AUD 10k,Sell,79.285,-0.38,79.453,13/11/2012 00:00,-13.46,-13.08
854,AUD_JPY_10K,13/11/2012 19:00,AUDJPY,AUD 10k,Buy,79.542,-0.38,80.175,14/11/2012 12:00,48.91,49.29
855,AUD_JPY_10K,18/11/2012 20:00,AUDJPY,AUD 10k,Sell,81.255,-0.38,81.367,19/11/2012 09:00,-9.1,-8.72
856,AUD_JPY_10K,19/11/2012 20:00,AUDJPY,AUD 10k,Buy,81.285,-0.38,81.687,20/11/2012 12:00,30.92,31.3
857,AUD_JPY_10K,25/11/2012 19:00,AUDJPY,AUD 10k,Buy,82.268,-0.38,82.135,25/11/2012 20:00,-10.74,-10.36
858,AUD_JPY_10K,26/11/2012 19:00,AUDJPY,AUD 10k,Buy,82.249,-0.38,82.1,27/11/2012 00:00,-11.98,-11.6
859,AUD_JPY_10K,28/11/2012 19:00,AUDJPY,AUD 10k,Buy,82.182,-0.38,82.062,29/11/2012 07:00,-9.72,-9.34
860,AUD_JPY_10K,03/12/2012 19:00,AUDJPY,AUD 10k,Buy,82.121,-0.38,82.058,03/12/2012 20:00,-5.29,-4.91
861,AUD_JPY_10K,05/12/2012 19:00,AUDJPY,AUD 10k,Buy,82.502,-0.38,82.345,06/12/2012 02:00,-12.6,-12.22
862,AUD_JPY_10K,06/12/2012 20:00,AUDJPY,AUD 10k,Buy,82.426,-0.38,82.354,07/12/2012 00:00,-5.99,-5.61
863,AUD_JPY_10K,09/12/2012 20:00,AUDJPY,AUD 10k,Buy,82.441,-0.38,82.383,09/12/2012 21:00,-4.9,-4.52
864,AUD_JPY_10K,10/12/2012 19:00,AUDJPY,AUD 10k,Buy,82.337,-0.38,82.349,11/12/2012 03:00,0.55,0.93
865,AUD_JPY_10K,13/12/2012 19:00,AUDJPY,AUD 10k,Buy,83.908,-0.38,83.444,14/12/2012 04:00,-36.51,-36.13
866,AUD_JPY_10K,16/12/2012 18:00,AUDJPY,AUD 10k,Sell,84.136,-0.38,83.686,16/12/2012 23:21,34.66,35.04
867,AUD_JPY_10K,17/12/2012 19:00,AUDJPY,AUD 10k,Buy,84.016,-0.38,84.268,18/12/2012 12:00,19.24,19.62
868,AUD_JPY_10K,19/12/2012 19:00,AUDJPY,AUD 10k,Sell,83.922,-0.38,84.273,20/12/2012 03:00,-27.71,-27.33
869,AUD_JPY_10K,20/12/2012 19:00,AUDJPY,AUD 10k,Buy,84.033,-0.38,83.981,20/12/2012 21:00,-4.43,-4.05
870,AUD_JPY_10K,23/12/2012 19:00,AUDJPY,AUD 10k,Buy,84.357,-0.38,84.917,25/12/2012 12:00,43.22,43.6
871,AUD_JPY_10K,30/12/2012 19:00,AUDJPY,AUD 10k,Buy,86.154,-0.38,86.762,01/01/2013 12:00,46.96,47.34
872,AUD_JPY_10K,07/01/2013 18:00,AUDJPY,AUD 10k,Sell,87.462,-0.38,87.557,08/01/2013 03:00,-7.78,-7.4
873,AUD_JPY_10K,08/01/2013 18:00,AUDJPY,AUD 10k,Sell,87.449,-0.38,87.491,08/01/2013 19:00,-3.65,-3.27
874,AUD_JPY_10K,09/01/2013 19:00,AUDJPY,AUD 10k,Buy,88.176,-0.38,88.934,10/01/2013 12:00,58.64,59.02
875,AUD_JPY_10K,13/01/2013 19:00,AUDJPY,AUD 10k,Buy,89.604,-0.38,89.241,14/01/2013 00:00,-28.64,-28.26
876,AUD_JPY_10K,14/01/2013 18:00,AUDJPY,AUD 10k,Sell,89.008,-0.38,88.558,15/01/2013 00:48,34.66,35.04
877,AUD_JPY_10K,16/01/2013 19:00,AUDJPY,AUD 10k,Buy,88.645,-0.38,89.946,17/01/2013 12:00,100.92,101.3
878,AUD_JPY_10K,21/01/2013 18:00,AUDJPY,AUD 10k,Sell,89.07,-0.38,88.62,21/01/2013 22:09,34.66,35.04
879,AUD_JPY_10K,24/01/2013 19:00,AUDJPY,AUD 10k,Buy,90.519,-0.38,91.056,27/01/2013 12:00,41.43,41.81
880,AUD_JPY_10K,28/01/2013 20:00,AUDJPY,AUD 10k,Buy,90.716,-0.38,90.632,28/01/2013 21:00,-6.92,-6.54
881,AUD_JPY_10K,29/01/2013 19:00,AUDJPY,AUD 10k,Buy,90.938,-0.38,91.082,30/01/2013 12:00,10.83,11.21
882,AUD_JPY_10K,03/02/2013 19:00,AUDJPY,AUD 10k,Buy,92.667,-0.38,92.586,04/02/2013 06:00,-6.69,-6.31
883,AUD_JPY_10K,04/02/2013 18:00,AUDJPY,AUD 10k,Sell,92.362,-0.38,92.627,04/02/2013 22:00,-21.01,-20.63
884,AUD_JPY_10K,05/02/2013 19:00,AUDJPY,AUD 10k,Buy,93.685,-0.38,93.4,06/02/2013 07:00,-22.57,-22.19
885,AUD_JPY_10K,10/02/2013 20:00,AUDJPY,AUD 10k,Buy,92.629,-0.38,94.226,11/02/2013 12:00,123.96,124.34
886,AUD_JPY_10K,14/02/2013 18:00,AUDJPY,AUD 10k,Sell,92.3,-0.38,93.433,15/02/2013 03:00,-88.6,-88.22
887,AUD_JPY_10K,17/02/2013 19:00,AUDJPY,AUD 10k,Buy,93.955,-0.38,93.942,18/02/2013 01:00,-1.39,-1.01
888,AUD_JPY_10K,19/02/2013 18:00,AUDJPY,AUD 10k,Sell,93.456,-0.38,93.39,19/02/2013 23:00,4.76,5.14
889,AUD_JPY_10K,20/02/2013 18:00,AUDJPY,AUD 10k,Sell,93.458,-0.38,93.481,20/02/2013 21:00,-2.17,-1.79
890,AUD_JPY_10K,21/02/2013 20:00,AUDJPY,AUD 10k,Buy,93.332,-0.38,94.265,24/02/2013 12:00,72.26,72.64
891,AUD_JPY_10K,24/02/2013 19:00,AUDJPY,AUD 10k,Sell,94.173,-0.38,93.723,25/02/2013 00:05,34.66,35.04
892,AUD_JPY_10K,27/02/2013 19:00,AUDJPY,AUD 10k,Buy,92.436,-0.38,92.274,28/02/2013 05:00,-12.99,-12.61
893,AUD_JPY_10K,28/02/2013 19:00,AUDJPY,AUD 10k,Buy,92.595,-0.38,93.527,03/03/2013 12:00,72.19,72.57
894,AUD_JPY_10K,04/03/2013 18:00,AUDJPY,AUD 10k,Sell,93.132,-0.38,93.389,05/03/2013 05:00,-20.39,-20.01
895,AUD_JPY_10K,05/03/2013 19:00,AUDJPY,AUD 10k,Buy,93.206,-0.38,93.981,06/03/2013 12:00,59.96,60.34
896,AUD_JPY_10K,13/03/2013 19:00,AUDJPY,AUD 10k,Buy,96.051,-0.38,95.836,14/03/2013 07:00,-17.12,-16.74
897,AUD_JPY_10K,14/03/2013 18:00,AUDJPY,AUD 10k,Sell,96.131,-0.38,96.157,14/03/2013 20:00,-2.4,-2.02
898,AUD_JPY_10K,17/03/2013 18:00,AUDJPY,AUD 10k,Sell,94.681,-0.38,94.747,17/03/2013 19:00,-5.52,-5.14
899,AUD_JPY_10K,18/03/2013 19:00,AUDJPY,AUD 10k,Buy,95.568,-0.38,95.08,19/03/2013 05:00,-38.38,-38
900,AUD_JPY_10K,19/03/2013 18:00,AUDJPY,AUD 10k,Sell,95.061,-0.38,95.16,19/03/2013 21:00,-8.09,-7.71
901,AUD_JPY_10K,24/03/2013 19:00,AUDJPY,AUD 10k,Buy,94.866,-0.38,94.608,24/03/2013 22:00,-20.47,-20.09
902,AUD_JPY_10K,25/03/2013 18:00,AUDJPY,AUD 10k,Sell,94.314,-0.38,94.218,25/03/2013 22:00,7.09,7.47
903,AUD_JPY_10K,26/03/2013 19:00,AUDJPY,AUD 10k,Buy,94.81,-0.38,94.195,27/03/2013 02:00,-48.26,-47.88
904,AUD_JPY_10K,28/03/2013 20:00,AUDJPY,AUD 10k,Buy,94.056,-0.38,94.099,28/03/2013 21:00,2.97,3.35
905,AUD_JPY_10K,31/03/2013 19:00,AUDJPY,AUD 10k,Sell,93.9,-0.38,93.45,31/03/2013 21:24,34.66,35.04
906,AUD_JPY_10K,02/04/2013 19:00,AUDJPY,AUD 10k,Buy,93.538,-0.38,93.495,03/04/2013 01:00,-3.73,-3.35
