Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
656,TSFY_GENPLUS_AUDCAD_H1,06/12/2017 19:02,AUDCAD,AUD 50k,Buy,0.96682,0,0.96711,06/12/2017 20:00,9.86,9.86
657,TSFY_GENPLUS_AUDCAD_H1,08/12/2017 03:00,AUDCAD,AUD 50k,Buy,0.96572,0,0.96542,08/12/2017 04:00,-10.2,-10.2
658,TSFY_GENPLUS_AUDCAD_H1,11/12/2017 19:02,AUDCAD,AUD 50k,Buy,0.96697,0,0.96748,11/12/2017 20:00,17.34,17.34
659,TSFY_GENPLUS_AUDCAD_H1,17/12/2017 19:01,AUDCAD,AUD 50k,Buy,0.98335,0,0.984,17/12/2017 20:00,22.1,22.1
660,TSFY_GENPLUS_AUDCAD_H1,27/12/2017 03:00,AUDCAD,AUD 50k,Buy,0.98172,0,0.98267,27/12/2017 07:00,32.3,32.3
661,TSFY_GENPLUS_AUDCAD_H1,03/01/2018 19:02,AUDCAD,AUD 50k,Buy,0.98179,0,0.98137,03/01/2018 20:00,-14.28,-14.28
662,TSFY_GENPLUS_AUDCAD_H1,09/01/2018 04:00,AUDCAD,AUD 50k,Buy,0.97452,0,0.97235,09/01/2018 07:00,-73.78,-73.78
663,TSFY_GENPLUS_AUDCAD_H1,10/01/2018 19:02,AUDCAD,AUD 50k,Buy,0.98335,0,0.98349,10/01/2018 20:00,4.76,4.76
664,TSFY_GENPLUS_AUDCAD_H1,15/01/2018 19:02,AUDCAD,AUD 50k,Buy,0.98933,0,0.98945,15/01/2018 20:00,4.08,4.08
665,TSFY_GENPLUS_AUDCAD_H1,19/01/2018 03:00,AUDCAD,AUD 50k,Buy,0.99506,0,0.99541,19/01/2018 07:00,11.9,11.9
666,TSFY_GENPLUS_AUDCAD_H1,24/01/2018 19:02,AUDCAD,AUD 50k,Buy,0.9943,0,0.99525,24/01/2018 20:00,32.3,32.3
667,TSFY_GENPLUS_AUDCAD_H1,28/01/2018 19:01,AUDCAD,AUD 50k,Buy,0.9971,0,0.999,28/01/2018 20:00,64.6,64.6
668,TSFY_GENPLUS_AUDCAD_H1,05/02/2018 19:02,AUDCAD,AUD 50k,Buy,0.98733,0,0.98686,05/02/2018 20:00,-15.98,-15.98
669,TSFY_GENPLUS_AUDCAD_H1,12/02/2018 19:02,AUDCAD,AUD 50k,Buy,0.98816,0,0.98901,12/02/2018 20:00,28.9,28.9
670,TSFY_GENPLUS_AUDCAD_H1,18/02/2018 19:01,AUDCAD,AUD 50k,Buy,0.9923,0,0.99285,18/02/2018 20:00,18.7,18.7
671,TSFY_GENPLUS_AUDCAD_H1,19/02/2018 19:02,AUDCAD,AUD 50k,Buy,0.99334,0,0.99392,19/02/2018 20:00,19.72,19.72
672,TSFY_GENPLUS_AUDCAD_H1,22/02/2018 19:02,AUDCAD,AUD 50k,Buy,0.9962,0,0.99563,22/02/2018 20:00,-19.38,-19.38
673,TSFY_GENPLUS_AUDCAD_H1,28/02/2018 19:02,AUDCAD,AUD 50k,Buy,0.99523,0,0.99546,28/02/2018 20:00,7.82,7.82
674,TSFY_GENPLUS_AUDCAD_H1,04/03/2018 19:01,AUDCAD,AUD 50k,Buy,0.99926,0,0.99915,04/03/2018 20:00,-3.74,-3.74
675,TSFY_GENPLUS_AUDCAD_H1,07/03/2018 19:02,AUDCAD,AUD 50k,Buy,1.00917,0,1.00889,07/03/2018 20:00,-9.52,-9.52
676,TSFY_GENPLUS_AUDCAD_H1,11/03/2018 19:01,AUDCAD,AUD 50k,Buy,1.00518,0,1.00563,11/03/2018 20:00,15.3,15.3
677,TSFY_GENPLUS_AUDCAD_H1,26/03/2018 19:02,AUDCAD,AUD 50k,Buy,0.99445,0,0.99552,26/03/2018 20:00,36.38,36.38
678,TSFY_GENPLUS_AUDCAD_H1,28/03/2018 19:02,AUDCAD,AUD 50k,Buy,0.98907,0,0.98972,28/03/2018 20:00,22.1,22.1
679,TSFY_GENPLUS_AUDCAD_H1,29/03/2018 19:02,AUDCAD,AUD 50k,Buy,0.98873,0,0.98929,29/03/2018 20:00,19.04,19.04
680,TSFY_GENPLUS_AUDCAD_H1,04/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.98482,0,0.98513,04/04/2018 20:00,10.54,10.54
681,TSFY_GENPLUS_AUDCAD_H1,08/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.98003,0,0.98051,08/04/2018 20:00,16.32,16.32
682,TSFY_GENPLUS_AUDCAD_H1,10/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.97751,0,0.97818,10/04/2018 20:00,22.78,22.78
683,TSFY_GENPLUS_AUDCAD_H1,12/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.97565,0,0.97648,12/04/2018 20:00,28.22,28.22
684,TSFY_GENPLUS_AUDCAD_H1,18/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.98262,0,0.98268,18/04/2018 20:00,2.04,2.04
685,TSFY_GENPLUS_AUDCAD_H1,26/04/2018 19:02,AUDCAD,AUD 50k,Buy,0.9718,0,0.97202,26/04/2018 20:00,7.48,7.48
686,TSFY_GENPLUS_AUDCAD_H1,02/05/2018 19:02,AUDCAD,AUD 50k,Buy,0.96417,0,0.96424,02/05/2018 20:00,2.38,2.38
687,TSFY_GENPLUS_AUDCAD_H1,10/05/2018 19:02,AUDCAD,AUD 50k,Buy,0.96124,0,0.96142,10/05/2018 20:00,6.12,6.12
688,TSFY_GENPLUS_AUDCAD_H1,18/05/2018 06:00,AUDCAD,AUD 50k,Buy,0.9629,0,0.96274,18/05/2018 07:00,-5.44,-5.44
689,TSFY_GENPLUS_AUDCAD_H1,24/05/2018 19:01,AUDCAD,AUD 50k,Buy,0.9762,0,0.97609,24/05/2018 20:00,-3.74,-3.74
690,TSFY_GENPLUS_AUDCAD_H1,31/05/2018 19:01,AUDCAD,AUD 50k,Buy,0.9806,0,0.9803,31/05/2018 20:00,-10.2,-10.2
691,TSFY_GENPLUS_AUDCAD_H1,04/06/2018 19:01,AUDCAD,AUD 50k,Buy,0.9889,0,0.98895,04/06/2018 20:00,1.7,1.7
692,TSFY_GENPLUS_AUDCAD_H1,06/06/2018 19:01,AUDCAD,AUD 50k,Buy,0.99227,0,0.99291,06/06/2018 20:00,21.76,21.76
693,TSFY_GENPLUS_AUDCAD_H1,12/06/2018 03:00,AUDCAD,AUD 50k,Buy,0.9898,0,0.98989,12/06/2018 07:00,3.06,3.06
694,TSFY_GENPLUS_AUDCAD_H1,17/06/2018 19:01,AUDCAD,AUD 50k,Buy,0.98175,0,0.98191,17/06/2018 20:00,5.44,5.44
695,TSFY_GENPLUS_AUDCAD_H1,20/06/2018 06:00,AUDCAD,AUD 50k,Buy,0.9833,0,0.9812,20/06/2018 07:00,-71.4,-71.4
696,TSFY_GENPLUS_AUDCAD_H1,21/06/2018 19:01,AUDCAD,AUD 50k,Buy,0.98267,0,0.98265,21/06/2018 20:00,-0.68,-0.68
697,TSFY_GENPLUS_AUDCAD_H1,06/07/2018 06:00,AUDCAD,AUD 50k,Buy,0.9726,0,0.9736,06/07/2018 07:00,34,34
698,TSFY_GENPLUS_AUDCAD_H1,12/07/2018 19:01,AUDCAD,AUD 50k,Buy,0.9746,0,0.97489,12/07/2018 20:00,9.86,9.86
699,TSFY_GENPLUS_AUDCAD_H1,15/07/2018 21:01,AUDCAD,AUD 50k,Buy,0.9765,0,0.97655,15/07/2018 22:00,1.7,1.7
700,TSFY_GENPLUS_AUDCAD_H1,29/07/2018 19:01,AUDCAD,AUD 50k,Buy,0.9661,0,0.96681,29/07/2018 20:00,24.14,24.14
701,TSFY_GENPLUS_AUDCAD_H1,07/08/2018 19:01,AUDCAD,AUD 50k,Buy,0.9688,0,0.96909,07/08/2018 20:00,9.86,9.86
702,TSFY_GENPLUS_AUDCAD_H1,17/08/2018 06:00,AUDCAD,AUD 50k,Buy,0.95587,0,0.95629,17/08/2018 07:00,14.28,14.28
703,TSFY_GENPLUS_AUDCAD_H1,21/08/2018 19:01,AUDCAD,AUD 50k,Buy,0.96051,0,0.96058,21/08/2018 20:00,2.38,2.38
704,TSFY_GENPLUS_AUDCAD_H1,24/08/2018 05:00,AUDCAD,AUD 50k,Buy,0.95262,0,0.9519,24/08/2018 07:00,-24.48,-24.48
705,TSFY_GENPLUS_AUDCAD_H1,31/08/2018 06:00,AUDCAD,AUD 50k,Buy,0.9437,0,0.9425,31/08/2018 07:00,-40.8,-40.8
706,TSFY_GENPLUS_AUDCAD_H1,04/09/2018 06:00,AUDCAD,AUD 50k,Buy,0.94366,0,0.94227,04/09/2018 07:00,-47.26,-47.26
707,TSFY_GENPLUS_AUDCAD_H1,12/09/2018 19:01,AUDCAD,AUD 50k,Buy,0.93221,0,0.93215,12/09/2018 20:00,-2.04,-2.04
708,TSFY_GENPLUS_AUDCAD_H1,20/09/2018 19:01,AUDCAD,AUD 50k,Buy,0.94097,0,0.94087,20/09/2018 20:00,-3.4,-3.4
709,TSFY_GENPLUS_AUDCAD_H1,26/09/2018 19:01,AUDCAD,AUD 50k,Buy,0.94512,0,0.94663,26/09/2018 20:00,51.34,51.34
710,TSFY_GENPLUS_AUDCAD_H1,09/10/2018 03:00,AUDCAD,AUD 50k,Buy,0.9184,0,0.9179,09/10/2018 07:00,-17,-17
711,TSFY_GENPLUS_AUDCAD_H1,15/10/2018 19:01,AUDCAD,AUD 50k,Buy,0.92652,0,0.92705,15/10/2018 20:00,18.02,18.02
712,TSFY_GENPLUS_AUDCAD_H1,17/10/2018 19:01,AUDCAD,AUD 50k,Buy,0.9256,0,0.92586,17/10/2018 20:00,8.84,8.84
713,TSFY_GENPLUS_AUDCAD_H1,21/10/2018 19:01,AUDCAD,AUD 50k,Buy,0.93247,0,0.93332,21/10/2018 20:00,28.9,28.9
714,TSFY_GENPLUS_AUDCAD_H1,25/10/2018 19:01,AUDCAD,AUD 50k,Buy,0.92538,0,0.92491,25/10/2018 20:00,-15.98,-15.98
715,TSFY_GENPLUS_AUDCAD_H1,30/10/2018 19:01,AUDCAD,AUD 50k,Buy,0.9317,0,0.9313,30/10/2018 20:00,-13.6,-13.6
716,TSFY_GENPLUS_AUDCAD_H1,01/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.943,0,0.9423,01/11/2018 20:00,-23.8,-23.8
717,TSFY_GENPLUS_AUDCAD_H1,05/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.9452,0,0.94545,05/11/2018 20:00,8.5,8.5
718,TSFY_GENPLUS_AUDCAD_H1,14/11/2018 03:00,AUDCAD,AUD 50k,Buy,0.9558,0,0.9532,14/11/2018 06:00,-88.4,-88.4
719,TSFY_GENPLUS_AUDCAD_H1,14/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.95793,0,0.9579,14/11/2018 20:00,-1.02,-1.02
720,TSFY_GENPLUS_AUDCAD_H1,18/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.96167,0,0.96206,18/11/2018 20:00,13.26,13.26
721,TSFY_GENPLUS_AUDCAD_H1,21/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.961,0,0.96066,21/11/2018 20:00,-11.56,-11.56
722,TSFY_GENPLUS_AUDCAD_H1,25/11/2018 19:01,AUDCAD,AUD 50k,Buy,0.95625,0,0.9568,25/11/2018 20:00,18.7,18.7
723,TSFY_GENPLUS_AUDCAD_H1,07/12/2018 03:00,AUDCAD,AUD 50k,Buy,0.96811,0,0.9673,07/12/2018 04:00,-27.54,-27.54
724,TSFY_GENPLUS_AUDCAD_H1,10/12/2018 19:01,AUDCAD,AUD 50k,Buy,0.9632,0,0.9633,10/12/2018 20:00,3.4,3.4
725,TSFY_GENPLUS_AUDCAD_H1,17/12/2018 19:01,AUDCAD,AUD 50k,Buy,0.96195,0,0.9622,17/12/2018 20:00,8.5,8.5
726,TSFY_GENPLUS_AUDCAD_H1,20/12/2018 19:01,AUDCAD,AUD 50k,Buy,0.9604,0,0.96004,20/12/2018 20:00,-12.24,-12.24
727,TSFY_GENPLUS_AUDCAD_H1,25/12/2018 19:01,AUDCAD,AUD 50k,Buy,0.9566,0,0.9574,25/12/2018 20:00,27.2,27.2
728,TSFY_GENPLUS_AUDCAD_H1,30/12/2018 19:01,AUDCAD,AUD 50k,Buy,0.96035,0,0.96045,30/12/2018 20:00,3.4,3.4
729,TSFY_GENPLUS_AUDCAD_H1,04/01/2019 03:00,AUDCAD,AUD 50k,Buy,0.94675,0,0.94604,04/01/2019 04:00,-24.14,-24.14
730,TSFY_GENPLUS_AUDCAD_H1,06/01/2019 19:01,AUDCAD,AUD 50k,Buy,0.95188,0,0.95266,06/01/2019 20:00,26.52,26.52
731,TSFY_GENPLUS_AUDCAD_H1,09/01/2019 19:01,AUDCAD,AUD 50k,Buy,0.94732,0,0.94729,09/01/2019 20:00,-1.02,-1.02
732,TSFY_GENPLUS_AUDCAD_H1,15/01/2019 05:00,AUDCAD,AUD 50k,Buy,0.9569,0,0.9559,15/01/2019 07:00,-34,-34
733,TSFY_GENPLUS_AUDCAD_H1,17/01/2019 19:01,AUDCAD,AUD 50k,Buy,0.9549,0,0.9547,17/01/2019 20:00,-6.8,-6.8
734,TSFY_GENPLUS_AUDCAD_H1,23/01/2019 19:01,AUDCAD,AUD 50k,Buy,0.9529,0,0.9528,23/01/2019 20:00,-3.4,-3.4
735,TSFY_GENPLUS_AUDCAD_H1,27/01/2019 19:01,AUDCAD,AUD 50k,Buy,0.94901,0,0.94921,27/01/2019 20:00,6.8,6.8
736,TSFY_GENPLUS_AUDCAD_H1,30/01/2019 04:00,AUDCAD,AUD 50k,Buy,0.9538,0,0.9537,30/01/2019 07:00,-3.4,-3.4
737,TSFY_GENPLUS_AUDCAD_H1,05/02/2019 04:00,AUDCAD,AUD 50k,Buy,0.9514,0,0.94945,05/02/2019 07:00,-66.3,-66.3
738,TSFY_GENPLUS_AUDCAD_H1,13/02/2019 04:00,AUDCAD,AUD 50k,Buy,0.94178,0,0.9412,13/02/2019 07:00,-19.72,-19.72
739,TSFY_GENPLUS_AUDCAD_H1,17/02/2019 19:01,AUDCAD,AUD 50k,Buy,0.94599,0,0.94591,17/02/2019 20:00,-2.72,-2.72
740,TSFY_GENPLUS_AUDCAD_H1,19/02/2019 19:01,AUDCAD,AUD 50k,Buy,0.94665,0,0.9464,19/02/2019 20:00,-8.5,-8.5
741,TSFY_GENPLUS_AUDCAD_H1,25/02/2019 19:01,AUDCAD,AUD 50k,Buy,0.94549,0,0.94555,25/02/2019 20:00,2.04,2.04
742,TSFY_GENPLUS_AUDCAD_H1,04/03/2019 06:00,AUDCAD,AUD 50k,Buy,0.94121,0,0.9422,04/03/2019 07:00,33.66,33.66
743,TSFY_GENPLUS_AUDCAD_H1,05/03/2019 03:00,AUDCAD,AUD 50k,Buy,0.9427,0,0.94509,05/03/2019 07:00,81.26,81.26
744,TSFY_GENPLUS_AUDCAD_H1,07/03/2019 04:00,AUDCAD,AUD 50k,Buy,0.9471,0,0.9459,07/03/2019 07:00,-40.8,-40.8
745,TSFY_GENPLUS_AUDCAD_H1,12/03/2019 03:00,AUDCAD,AUD 50k,Buy,0.94739,0,0.94807,12/03/2019 07:00,23.12,23.12
746,TSFY_GENPLUS_AUDCAD_H1,18/03/2019 19:01,AUDCAD,AUD 50k,Buy,0.9473,0,0.9468,18/03/2019 20:00,-17,-17
747,TSFY_GENPLUS_AUDCAD_H1,19/03/2019 05:00,AUDCAD,AUD 50k,Buy,0.9468,0,0.94623,19/03/2019 06:00,-19.38,-19.38
748,TSFY_GENPLUS_AUDCAD_H1,20/03/2019 19:01,AUDCAD,AUD 50k,Buy,0.9467,0,0.9476,20/03/2019 20:00,30.6,30.6
749,TSFY_GENPLUS_AUDCAD_H1,25/03/2019 19:01,AUDCAD,AUD 50k,Buy,0.9533,0,0.9534,25/03/2019 20:00,3.4,3.4
750,TSFY_GENPLUS_AUDCAD_H1,28/03/2019 06:00,AUDCAD,AUD 50k,Buy,0.95214,0,0.952,28/03/2019 07:00,-4.76,-4.76
751,TSFY_GENPLUS_AUDCAD_H1,03/04/2019 19:01,AUDCAD,AUD 50k,Buy,0.9492,0,0.949,03/04/2019 20:00,-6.8,-6.8
752,TSFY_GENPLUS_AUDCAD_H1,15/04/2019 19:01,AUDCAD,AUD 50k,Buy,0.9588,0,0.95878,15/04/2019 20:00,-0.68,-0.68
753,TSFY_GENPLUS_AUDCAD_H1,17/04/2019 05:00,AUDCAD,AUD 50k,Buy,0.959,0,0.95905,17/04/2019 07:00,1.7,1.7
754,TSFY_GENPLUS_AUDCAD_H1,18/04/2019 19:01,AUDCAD,AUD 50k,Buy,0.95661,0,0.95672,18/04/2019 20:00,3.74,3.74
755,TSFY_GENPLUS_AUDCAD_H1,23/04/2019 19:01,AUDCAD,AUD 50k,Buy,0.95336,0,0.95343,23/04/2019 20:00,2.38,2.38
756,TSFY_GENPLUS_AUDCAD_H1,25/04/2019 05:00,AUDCAD,AUD 50k,Buy,0.94625,0,0.94746,25/04/2019 07:00,41.14,41.14
757,TSFY_GENPLUS_AUDCAD_H1,28/04/2019 19:01,AUDCAD,AUD 50k,Buy,0.94728,0,0.94794,28/04/2019 20:00,22.44,22.44
758,TSFY_GENPLUS_AUDCAD_H1,06/05/2019 19:01,AUDCAD,AUD 50k,Buy,0.94064,0,0.94062,06/05/2019 20:00,-0.68,-0.68
759,TSFY_GENPLUS_AUDCAD_H1,07/05/2019 05:00,AUDCAD,AUD 50k,Buy,0.9444,0,0.94364,07/05/2019 07:00,-25.84,-25.84
760,TSFY_GENPLUS_AUDCAD_H1,14/05/2019 19:01,AUDCAD,AUD 50k,Buy,0.93495,0,0.9349,14/05/2019 20:00,-1.7,-1.7
761,TSFY_GENPLUS_AUDCAD_H1,02/06/2019 19:01,AUDCAD,AUD 50k,Buy,0.937,0,0.93735,02/06/2019 20:00,11.9,11.9
762,TSFY_GENPLUS_AUDCAD_H1,18/06/2019 19:01,AUDCAD,AUD 50k,Buy,0.92002,0,0.9197,18/06/2019 20:00,-10.88,-10.88
763,TSFY_GENPLUS_AUDCAD_H1,24/06/2019 19:01,AUDCAD,AUD 50k,Buy,0.91795,0,0.91819,24/06/2019 20:00,8.16,8.16
764,TSFY_GENPLUS_AUDCAD_H1,03/07/2019 19:01,AUDCAD,AUD 50k,Buy,0.9182,0,0.91818,03/07/2019 20:00,-0.68,-0.68
765,TSFY_GENPLUS_AUDCAD_H1,11/07/2019 19:01,AUDCAD,AUD 50k,Buy,0.91158,0,0.91138,11/07/2019 20:00,-6.8,-6.8
